plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot8_annotated_train,62,204,47,157,4.440000057220459,0.0,157,47,204,0.23039215686274508,3.2075157165527344,0.8016484975814819,0.24992815886902361,2.5199999809265137,3.4699997901916504,3.8600001335144043,4.063999652862549,4.185999870300293,1.0800000429153442,3.3600000143051147,1.0758001605987597,1.2889140844345093,1.7922523784451023,1,0.0,10.0,10.0,10.0,,0,0.017436
NIBIO2_NIBIO2_plot8_annotated_train,63,314,20,294,2.25,0.0,294,20,314,0.06369426751592357,1.3565986156463623,0.4276506304740906,0.3152374073965371,1.0125000476837158,1.340000033378601,1.690000057220459,1.8270000219345093,2.0940001010894775,0.4399999976158142,1.8100000023841858,1.2735499956131657,1.4046348333358765,1.1784497300253918,1,0.0,18.3,18.3,,,0,
NIBIO2_NIBIO2_plot8_annotated_train,64,451,14,437,2.5899999141693115,0.0,437,14,451,0.031042128603104215,1.6365903615951538,0.502131462097168,0.30681560510215267,1.1800000667572021,1.6399999856948853,2.0899999141693115,2.313999891281128,2.380000114440918,0.39000001549720764,2.199999898672104,1.834699818182003,2.030024290084839,2.3566925148832345,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot8_annotated_train,65,89,17,72,2.1599998474121094,0.0,72,17,89,0.19101123595505617,1.1893056631088257,0.3880339562892914,0.32626932530950614,0.8250000476837158,1.1800000667572021,1.4825000762939453,1.7200000286102295,1.881500005722046,0.6000000238418579,1.5599998235702515,0.5605499500751417,1.1317241191864014,0.38163726852269647,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot8_annotated_train,66,363,16,347,2.3000001907348633,0.0,347,16,363,0.0440771349862259,1.6559944152832031,0.31362587213516235,0.18938824264182497,1.4800000190734863,1.6899999380111694,1.8799999952316284,2.0199999809265137,2.13700008392334,0.6299999952316284,1.6700001955032349,3.0805502886295235,2.2318153381347656,2.777311196959268,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot8_annotated_train,67,71,15,56,2.4099998474121094,0.0,56,15,71,0.2112676056338028,1.3137500286102295,0.44198235869407654,0.3364280487678728,1.1575000286102295,1.3600000143051147,1.442500114440918,1.8600000143051147,2.179999828338623,0.2199999988079071,2.1899998486042023,0.458099207306306,1.0280075073242188,0.33240883703454366,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot8_annotated_train,68,114,20,94,2.6500000953674316,0.0,94,20,114,0.17543859649122806,1.3826595544815063,0.3702792823314667,0.2678022085272614,1.149999976158142,1.3650000095367432,1.5500000715255737,1.7970000505447388,2.1059999465942383,0.09999999403953552,2.550000101327896,0.5290503510950656,1.4731266498565674,0.502889215926805,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot8_annotated_train,69,80,19,61,2.259999990463257,0.0,61,19,80,0.2375,1.4377050399780273,0.44605153799057007,0.3102524687521351,1.2300000190734863,1.5099999904632568,1.6699999570846558,1.9500000476837158,2.190000057220459,0.05999999865889549,2.1999999918043613,0.40805024452220184,1.193650245666504,0.2502300943444408,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,1,26016,517,25499,22.520000457763672,0.0,25499,517,26016,0.01987238622386224,15.881428718566895,4.228983402252197,0.26628482091841743,12.929999351501465,16.720001220703125,19.470001220703125,20.700000762939453,21.190000534057617,1.7700001001358032,20.75000035762787,31.735002851486577,8.036645889282227,441.9610258841015,21,21.5,78.0,25.828571428571433,36.7,1.23408,20,1.191133
NIBIO2_NIBIO2_plot61_annotated_train,2,8040,65,7975,19.939998626708984,0.0,7975,65,8040,0.00808457711442786,15.38809871673584,4.073525905609131,0.2647192470359468,14.364999771118164,16.59000015258789,18.139999389648438,19.1299991607666,19.369998931884766,0.64000004529953,19.299998581409454,15.392650984383174,5.446925640106201,194.85909987800187,1,0.0,14.2,14.2,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,3,21991,680,21311,23.84000015258789,0.0,21311,680,21991,0.0309217407121095,18.88336944580078,3.2137928009033203,0.17019170281699872,17.670000076293945,19.69999885559082,21.100000381469727,22.139999389648438,22.670000076293945,4.430000305175781,19.40999984741211,29.16264965400705,6.74840784072876,272.2450579677416,24,21.0,70.5,26.774999999999995,,1.088479,23,
NIBIO2_NIBIO2_plot61_annotated_train,4,6724,549,6175,21.809999465942383,0.0,6175,549,6724,0.08164782867340868,16.413766860961914,3.0712900161743164,0.18711670771192654,14.789999961853027,17.020000457763672,18.529998779296875,19.805999755859375,20.503000259399414,4.519999980926514,17.28999948501587,10.600897437668205,4.159326553344727,102.94587748479996,19,18.0,128.6,54.28947368421051,,4.816546,18,
NIBIO2_NIBIO2_plot61_annotated_train,5,7161,95,7066,18.389999389648438,0.0,7066,95,7161,0.013266303588884235,14.938152313232422,2.347571849822998,0.1571527589622638,13.850000381469727,15.640000343322754,16.599998474121094,17.314998626708984,17.670000076293945,7.020000457763672,11.369998931884766,17.982250882625753,5.733279705047607,121.75875721362956,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,6,17180,673,16507,23.8700008392334,0.0,16507,673,17180,0.03917345750873108,19.30365562438965,2.3470656871795654,0.12158659130937413,17.719999313354492,19.489999771118164,21.190000534057617,22.1299991607666,22.649999618530273,8.359999656677246,15.510001182556152,29.766050765705025,7.3553242683410645,208.3473390157059,25,23.0,115.4,27.56,,2.390194,24,
NIBIO2_NIBIO2_plot61_annotated_train,7,14210,405,13805,24.610000610351562,0.0,13805,405,14210,0.028501055594651655,20.45081901550293,2.4617345333099365,0.12037339587445355,18.959999084472656,20.770000457763672,22.360000610351562,23.43000030517578,23.777999877929688,11.140000343322754,13.470000267028809,23.651849982166485,6.033921241760254,189.7152149732336,14,14.0,178.0,67.22857142857143,27.1,4.732603,13,0.709758
NIBIO2_NIBIO2_plot61_annotated_train,8,8065,551,7514,21.530000686645508,0.0,7514,551,8065,0.06831990080595164,19.09183692932129,1.7007901668548584,0.08908467913020883,18.280000686645508,19.56999969482422,20.389999389648438,20.860000610351562,21.100000381469727,12.130000114440918,9.40000057220459,15.080050605487939,5.000339508056641,83.75425578690809,18,20.5,179.0,37.69444444444444,18.5,4.486073,17,0.289366
NIBIO2_NIBIO2_plot61_annotated_train,9,18511,949,17562,25.25,0.0,17562,949,18511,0.05126681432661661,20.63652992248535,2.527529716491699,0.12247842665339431,18.552499771118164,21.049999237060547,22.700000762939453,23.739999771118164,24.100000381469727,11.079999923706055,14.170000076293945,25.539749864577512,6.154298782348633,197.5530672658506,22,21.5,162.7,47.68181818181818,,6.412342,21,
NIBIO2_NIBIO2_plot61_annotated_train,10,12818,698,12120,23.84000015258789,0.0,12120,698,12818,0.054454673115930725,20.39617156982422,1.8589894771575928,0.09114403998777572,18.979999542236328,20.764999389648438,21.860000610351562,22.530000686645508,22.959999084472656,13.550000190734863,10.289999961853027,23.933349867248122,7.0225348472595215,122.61372841101318,21,17.0,186.5,65.42857142857143,,8.252874,20,
NIBIO2_NIBIO2_plot61_annotated_train,11,9519,402,9117,21.389999389648438,0.0,9117,402,9519,0.04223132682004412,17.263683319091797,2.4940574169158936,0.14446844110942023,15.869999885559082,17.84000015258789,19.15999984741211,19.84000015258789,20.260000228881836,8.3100004196167,13.079998970031738,14.434249777316841,4.976274013519287,118.61266925312513,19,21.0,120.7,27.92631578947369,,2.992624,18,
NIBIO2_NIBIO2_plot61_annotated_train,12,11314,234,11080,19.950000762939453,0.0,11080,234,11314,0.020682340463143007,13.91716480255127,3.853156566619873,0.2768636156348109,11.380000114440918,14.630000114440918,17.239999771118164,18.100000381469727,18.96000099182129,1.9399999380111694,18.010000824928284,29.43094868927074,7.266725063323975,278.7112888831358,9,17.0,77.4,33.900000000000006,,2.398139,8,
NIBIO2_NIBIO2_plot61_annotated_train,13,14266,399,13867,23.71000099182129,0.0,13867,399,14266,0.027968596663395486,18.24769401550293,2.869961738586426,0.15727805037437362,16.59000015258789,18.600000381469727,20.530000686645508,21.81999969482422,22.380001068115234,10.170000076293945,13.540000915527344,27.777599327469034,7.890309810638428,183.42424918810553,12,17.0,156.6,66.1,,4.604936,11,
NIBIO2_NIBIO2_plot61_annotated_train,14,3795,86,3709,20.34000015258789,0.0,3709,86,3795,0.02266139657444005,17.409360885620117,1.7944989204406738,0.10307666847913437,16.0,17.809999465942383,18.90999984741211,19.549999237060547,19.70599937438965,12.109999656677246,8.230000495910645,11.397101064109847,4.41082763671875,51.91900496003651,1,0.0,32.7,32.7,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,15,30832,492,30340,23.119998931884766,0.0,30340,492,30832,0.015957446808510637,17.42699432373047,2.95110821723938,0.1693412049386413,16.440000534057617,17.809999465942383,19.25,20.56999969482422,21.59000015258789,7.78000020980835,15.339998722076416,38.416549074363964,7.88355827331543,312.64684359747224,26,19.0,127.6,31.903846153846153,,2.626249,25,
NIBIO2_NIBIO2_plot61_annotated_train,16,7470,294,7176,22.06999969482422,0.0,7176,294,7470,0.0393574297188755,18.82396697998047,1.8317680358886719,0.09731041484702883,17.68000030517578,19.059999465942383,20.31999969482422,20.84000015258789,21.1299991607666,11.460000038146973,10.609999656677246,15.27765155181896,5.412946701049805,88.82402469433629,7,15.0,99.8,37.371428571428574,,4.645812,6,
NIBIO2_NIBIO2_plot61_annotated_train,17,4500,209,4291,19.059999465942383,0.0,4291,209,4500,0.04644444444444444,15.582815170288086,2.620086431503296,0.16813947947602187,14.130000114440918,16.420000076293945,17.6200008392334,18.100000381469727,18.290000915527344,3.5299999713897705,15.529999494552612,8.979400144195099,3.9063663482666016,72.45744262331306,7,10.0,97.2,36.08571428571428,,2.829659,6,
NIBIO2_NIBIO2_plot61_annotated_train,18,5436,343,5093,19.3799991607666,0.0,5093,343,5436,0.06309786607799853,17.063159942626953,1.436442494392395,0.08418384983920206,16.579999923706055,17.540000915527344,17.989999771118164,18.520000457763672,18.760000228881836,6.119999885559082,13.25999927520752,9.487151900864783,4.549484729766846,47.284851244125925,10,9.0,130.6,54.14,,2.703127,9,
NIBIO2_NIBIO2_plot61_annotated_train,19,10481,1771,8710,19.479999542236328,0.0,8710,1771,10481,0.16897242629520084,17.119449615478516,1.5173996686935425,0.08863600774417354,16.190000534057617,17.549999237060547,18.260000228881836,18.690000534057617,18.920000076293945,11.829999923706055,7.649999618530273,14.451251356601459,5.566658973693848,62.50488857488114,22,18.5,186.5,73.60909090909091,36.6,19.354429,21,1.024734
NIBIO2_NIBIO2_plot61_annotated_train,20,5493,103,5390,19.6299991607666,0.0,5390,103,5493,0.018751137811760424,14.07740592956543,3.787787675857544,0.2690685837155847,11.392499923706055,15.129999160766602,17.057498931884766,18.1299991607666,18.53999900817871,0.32999998331069946,19.299999177455902,18.538199633884005,5.794178485870361,215.9479184941251,3,10.0,19.5,14.433333333333332,,0.235203,2,
NIBIO2_NIBIO2_plot61_annotated_train,21,26168,214,25954,19.96000099182129,0.0,25954,214,26168,0.008177927239376338,14.512863159179688,3.799178123474121,0.2617800555137917,12.450000762939453,15.30000114440918,17.6200008392334,18.6200008392334,18.920000076293945,0.0,19.96000099182129,40.52715081307871,7.9477105140686035,489.67723019807755,5,3.5,26.9,20.3,,0.129476,4,
NIBIO2_NIBIO2_plot61_annotated_train,22,17686,924,16762,21.270000457763672,0.0,16762,924,17686,0.05224471333257944,17.579082489013672,2.1709208488464355,0.1234945481485275,16.270000457763672,18.049999237060547,19.31999969482422,20.030000686645508,20.399999618530273,8.279999732971191,12.99000072479248,25.370599855804347,6.391323566436768,178.24807422864328,31,20.5,74.4,21.651612903225804,17.8,0.929759,30,0.264647
NIBIO2_NIBIO2_plot61_annotated_train,23,10616,417,10199,20.920000076293945,0.0,10199,417,10616,0.03928033157498116,16.530597686767578,2.3903250694274902,0.14460003895327384,14.6899995803833,16.8799991607666,18.479999542236328,19.5,19.8700008392334,9.279999732971191,11.640000343322754,15.932948609161025,5.571588516235352,85.99678648708398,18,16.0,52.3,24.605555555555554,,0.821595,17,
NIBIO2_NIBIO2_plot61_annotated_train,24,8676,284,8392,19.6200008392334,0.0,8392,284,8676,0.03273397879207008,16.48632049560547,2.4024295806884766,0.14572260567959108,15.34749984741211,17.309999465942383,18.149999618530273,18.799999237060547,19.100000381469727,6.849999904632568,12.77000093460083,14.127396895980384,5.035721778869629,94.16363826419216,12,8.5,44.5,21.133333333333336,,0.311072,11,
NIBIO2_NIBIO2_plot61_annotated_train,25,11408,396,11012,21.219999313354492,0.0,11012,396,11408,0.0347124824684432,17.364194869995117,1.5869759321212769,0.09139357995017267,16.1299991607666,17.610000610351562,18.360000610351562,19.360000610351562,19.8799991607666,8.460000038146973,12.75999927520752,18.756901641463628,5.9877214431762695,107.70260414436066,16,20.0,149.0,34.26875,,2.968512,15,
NIBIO2_NIBIO2_plot61_annotated_train,26,12834,471,12363,21.3700008392334,0.0,12363,471,12834,0.036699392239364186,18.06622886657715,1.5852909088134766,0.0877488556422693,16.760000228881836,18.270000457763672,19.34000015258789,20.030000686645508,20.350000381469727,7.940000057220459,13.43000078201294,21.996849064254995,6.560640335083008,119.95923495825477,14,15.5,115.9,51.37142857142858,23.9,3.440474,13,0.479358
NIBIO2_NIBIO2_plot61_annotated_train,27,2506,194,2312,12.489999771118164,0.0,2312,194,2506,0.07741420590582601,9.772629737854004,1.5090051889419556,0.15441137436087105,8.880000114440918,10.0,10.770000457763672,11.578999519348145,11.9399995803833,1.9700000286102295,10.519999742507935,13.839499650478158,5.56057596206665,54.41702963266351,8,9.5,67.2,25.137500000000003,17.0,0.541394,7,0.141749
NIBIO2_NIBIO2_plot61_annotated_train,28,1013,197,816,12.119999885559082,0.0,816,197,1013,0.19447186574531095,10.237793922424316,1.2694551944732666,0.12399694739827882,9.6899995803833,10.710000038146973,11.039999961853027,11.460000038146973,11.8125,5.670000076293945,6.449999809265137,5.797899865722686,3.446505308151245,12.779217491135887,9,8.0,143.3,34.46666666666667,14.2,0.66721,8,0.095971
NIBIO2_NIBIO2_plot61_annotated_train,29,4243,62,4181,13.229999542236328,0.0,4181,62,4243,0.014612302616073533,6.808017253875732,3.138111114501953,0.4609434725970266,4.099999904632568,6.96999979019165,9.529999732971191,11.010000228881836,11.5600004196167,0.7699999809265137,12.459999561309814,20.8415007624626,5.627477169036865,151.68325687892133,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,30,917,29,888,6.119999885559082,0.0,888,29,917,0.03162486368593239,2.6513288021087646,1.4850523471832275,0.5601162503881353,1.440000057220459,2.490000009536743,4.100000381469727,4.489999771118164,4.986499786376953,0.0,6.119999885559082,7.991448921966593,3.5927281379699707,26.57351928935271,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,31,7835,77,7758,12.920000076293945,0.0,7758,77,7835,0.00982769623484365,7.1386613845825195,3.0191521644592285,0.42292973455496,4.569999694824219,8.030000686645508,9.34000015258789,11.15999984741211,11.65000057220459,0.0,12.920000076293945,31.2420007901194,7.0426411628723145,227.23094965343626,2,7.5,23.3,17.75,,0.203731,1,
NIBIO2_NIBIO2_plot61_annotated_train,32,1040,101,939,6.039999961853027,0.0,939,101,1040,0.09711538461538462,4.110500335693359,1.199690341949463,0.29185993041576996,3.240000009536743,4.309999942779541,5.085000038146973,5.441999912261963,5.580999851226807,0.5099999904632568,5.5299999713897705,4.468851054811466,2.8033194541931152,14.130341420399732,5,5.5,42.5,18.639999999999997,,0.358396,4,
NIBIO2_NIBIO2_plot61_annotated_train,33,2083,62,2021,7.319999694824219,0.0,2021,62,2083,0.029764762361977917,4.853532791137695,1.9164299964904785,0.39485259067164075,3.7300000190734863,5.25,6.5199995040893555,6.899999618530273,6.989999771118164,0.0,7.319999694824219,15.079305282306905,5.438602924346924,42.10791096146018,2,0.5,153.0,132.05,,0.701993,1,
NIBIO2_NIBIO2_plot61_annotated_train,34,3233,98,3135,14.779999732971191,0.0,3135,98,3233,0.030312403340550572,8.026580810546875,3.0972354412078857,0.38587233023781914,5.210000038146973,8.029999732971191,10.880000114440918,11.996000289916992,13.149999618530273,1.0,13.779999732971191,23.16220261364014,6.250887870788574,195.16391285013745,2,10.0,46.3,35.55,,1.083351,1,
NIBIO2_NIBIO2_plot61_annotated_train,35,3905,63,3842,13.329999923706055,0.0,3842,63,3905,0.016133162612035852,9.183972358703613,2.7233424186706543,0.2965320791813745,7.150000095367432,9.869999885559082,11.319999694824219,12.130000114440918,12.579500198364258,1.059999942779541,12.269999980926514,25.838897193527377,6.528721809387207,198.96313452210347,1,0.0,33.6,33.6,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,36,2691,21,2670,11.65000057220459,0.0,2670,21,2691,0.007803790412486065,6.771045684814453,2.8056230545043945,0.41435594812136867,4.220000267028809,7.180000305175781,9.15000057220459,10.271000862121582,10.685500144958496,0.0,11.65000057220459,13.611901517486334,4.712080478668213,103.67379167669712,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,37,2863,160,2703,14.989999771118164,0.0,2703,160,2863,0.055885434858539994,12.76536750793457,1.3314790725708008,0.10430401410246852,11.9399995803833,13.0600004196167,13.850000381469727,14.25,14.39900016784668,8.420000076293945,6.569999694824219,16.01635003795582,5.426344871520996,52.420567924632174,4,10.5,31.8,24.175,23.9,0.451541,3,0.336246
NIBIO2_NIBIO2_plot61_annotated_train,38,2127,40,2087,11.699999809265137,0.0,2087,40,2127,0.018805829807240243,6.444930553436279,2.628638505935669,0.4078614166810755,4.039999961853027,6.869999885559082,8.449999809265137,9.767999649047852,10.243999481201172,1.1100000143051147,10.589999794960022,18.086096841240767,5.617303371429443,107.61708436535967,1,0.0,17.3,17.3,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,39,2968,104,2864,9.449999809265137,0.0,2864,104,2968,0.03504043126684636,5.605621814727783,2.0309083461761475,0.36229849485034715,4.007500171661377,5.990000247955322,7.090000152587891,8.210000038146973,8.449999809265137,0.4300000071525574,9.01999980211258,14.3290500232697,4.920568943023682,78.20920282903877,3,1.0,17.2,15.666666666666666,14.4,0.020346,2,0.076951
NIBIO2_NIBIO2_plot61_annotated_train,40,1300,39,1261,7.860000133514404,0.0,1261,39,1300,0.03,5.58653450012207,1.2947769165039062,0.23176746093228537,5.03000020980835,5.679999828338623,6.650000095367432,6.980000019073486,7.159999847412109,1.7799999713897705,6.080000162124634,8.5891001113896,4.259683132171631,28.764446448721603,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,41,670,25,645,8.030000686645508,0.0,645,25,670,0.03731343283582089,4.97296142578125,1.5017863512039185,0.3019903479279429,4.159999847412109,5.019999980926514,6.329999923706055,6.785999774932861,7.085999488830566,1.3700000047683716,6.660000681877136,7.246249723434628,4.009350776672363,26.497435919349616,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,42,404,27,377,8.369999885559082,0.0,377,27,404,0.06683168316831684,6.187374591827393,1.2979450225830078,0.20977314421813112,5.769999980926514,6.200000286102295,6.800000190734863,7.638000011444092,7.850000381469727,1.2799999713897705,7.0899999141693115,10.549149679755825,4.831976413726807,29.78641258279883,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot61_annotated_train,43,475,88,387,11.699999809265137,0.0,387,88,475,0.18526315789473685,7.35819149017334,2.275178909301758,0.3092035471406522,5.654999732971191,7.400000095367432,9.050000190734863,10.592000007629395,11.133999824523926,1.9600000381469727,9.739999771118164,8.457448414611461,4.519834041595459,40.75738593640897,2,9.5,20.0,14.75,,0.182895,1,
NIBIO2_NIBIO2_plot61_annotated_train,44,320,67,253,7.5,0.0,253,67,320,0.209375,5.647430896759033,1.19492506980896,0.21158737338330383,5.070000171661377,5.949999809265137,6.490000247955322,6.918000221252441,7.164000034332275,1.6800000667572021,5.819999933242798,5.040451117325124,4.895793437957764,5.06704830697583,2,5.0,26.6,25.1,,0.248288,1,
NIBIO2_NIBIO2_plot61_annotated_train,45,929,48,881,7.570000171661377,0.0,881,48,929,0.05166846071044134,4.510908126831055,1.8446348905563354,0.4089276125098572,3.130000114440918,4.760000228881836,6.210000038146973,6.769999980926514,7.079999923706055,0.6600000262260437,6.910000145435333,9.565398346996513,4.182402610778809,41.81176256463639,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,1,29068,260,28808,19.149999618530273,0.0,28808,260,29068,0.008944543828264758,11.828960418701172,3.153433322906494,0.2665858377479247,9.819999694824219,12.149999618530273,13.970000267028809,15.920000076293945,16.826499938964844,3.4700000286102295,15.679999589920044,47.660649704015015,8.582103729248047,458.9758811036678,13,8.0,87.6,24.553846153846152,,0.869961,12,
NIBIO2_NIBIO2_plot12_annotated_train,2,2166,109,2057,15.920000076293945,0.0,2057,109,2166,0.050323176361957524,11.702016830444336,2.8728950023651123,0.24550426170050432,9.680000305175781,12.069999694824219,14.020000457763672,14.894000053405762,15.331999778747559,3.3299999237060547,12.59000015258789,5.9053499444962645,3.163036584854126,44.553015287998164,1,0.0,13.5,13.5,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,3,6024,102,5922,16.149999618530273,0.0,5922,102,6024,0.01693227091633466,10.938204765319824,2.841371536254883,0.25976580226982093,8.480000495910645,11.039999961853027,13.380000114440918,14.5,15.110000610351562,1.4800000190734863,14.669999599456787,11.826300889205983,4.981966972351074,88.09568509055845,2,6.0,17.2,17.0,,0.136207,1,
NIBIO2_NIBIO2_plot12_annotated_train,4,7389,197,7192,14.779999732971191,0.0,7192,197,7389,0.02666125321423738,9.013555526733398,3.1043577194213867,0.3444098957635685,6.847499847412109,9.359999656677246,11.289999961853027,12.989999771118164,13.649999618530273,1.4199999570846558,13.359999775886536,13.997899884796196,4.811091423034668,107.98680398613669,3,4.5,197.2,81.53333333333333,197.2,6.959298,2,22.570861
NIBIO2_NIBIO2_plot12_annotated_train,5,7147,107,7040,14.99000072479248,0.0,7040,107,7147,0.014971316636350917,8.910303115844727,3.806255578994751,0.4271746459698195,5.799999713897705,9.130000114440918,12.432500839233398,13.850000381469727,14.110000610351562,0.8999999761581421,14.090000748634338,14.216350641751264,5.4245734214782715,117.00305714426041,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,6,25886,275,25611,18.719999313354492,0.0,25611,275,25886,0.010623503051842694,11.251773834228516,4.022904396057129,0.3575351278230666,8.65999984741211,10.989999771118164,14.609999656677246,16.8700008392334,17.530000686645508,0.5899999737739563,18.129999339580536,34.71394880990965,8.307262420654297,375.44073569373967,6,17.5,173.9,104.90000000000002,,21.47539,5,
NIBIO2_NIBIO2_plot12_annotated_train,7,25390,313,25077,20.420000076293945,0.0,25077,313,25390,0.012327688066167783,14.878548622131348,3.272529363632202,0.21994950224946155,12.289999961853027,15.199999809265137,17.690000534057617,19.06999969482422,19.520000457763672,5.75,14.670000076293945,22.669300759506754,5.8521881103515625,214.69692767807192,12,14.0,147.9,29.25,,2.501585,11,
NIBIO2_NIBIO2_plot12_annotated_train,8,29499,363,29136,22.18000030517578,0.0,29136,363,29499,0.01230550188141971,15.746241569519043,2.9874398708343506,0.18972399589101438,14.260000228881836,15.90999984741211,17.93000030517578,19.389999389648438,20.149999618530273,4.599999904632568,17.580000400543213,29.975700637625774,7.34320068359375,270.8614616350683,12,13.5,131.7,36.208333333333336,,1.501552,11,
NIBIO2_NIBIO2_plot12_annotated_train,9,14715,1097,13618,22.029998779296875,0.0,13618,1097,14715,0.0745497791369351,17.638601303100586,2.045102834701538,0.11594472824452591,16.25,17.84000015258789,19.229999542236328,20.15999984741211,20.760000228881836,11.889999389648438,10.139999389648438,11.825051728439577,5.222576141357422,68.62310943038615,10,9.5,181.0,90.03,,8.816294,9,
NIBIO2_NIBIO2_plot12_annotated_train,10,46064,362,45702,22.59000015258789,0.0,45702,362,46064,0.00785863146926016,14.919899940490723,3.862409830093384,0.2588763896205022,12.15000057220459,15.270000457763672,17.760000228881836,20.229999542236328,21.029998779296875,4.759999752044678,17.830000400543213,41.80369965915541,8.42876148223877,454.56766467728147,9,13.0,198.7,64.19999999999999,,9.288635,8,
NIBIO2_NIBIO2_plot12_annotated_train,11,21499,161,21338,16.979999542236328,0.0,21338,161,21499,0.007488720405600261,11.13979721069336,3.090263843536377,0.27740754926579436,9.329999923706055,11.589999198913574,13.299999237060547,14.799999237060547,15.379999160766602,1.059999942779541,15.919999599456787,29.81740072498269,7.517831802368164,309.31754586723116,3,5.5,21.6,15.800000000000002,,0.141294,2,
NIBIO2_NIBIO2_plot12_annotated_train,12,26544,276,26268,17.450000762939453,0.0,26268,276,26544,0.010397830018083183,11.89478874206543,3.4483675956726074,0.289905745318334,9.680000305175781,12.300000190734863,14.899999618530273,16.030000686645508,16.5,1.3600000143051147,16.09000074863434,26.750452872085138,7.219113349914551,235.62344035990552,10,12.5,34.9,19.23,30.7,0.336454,9,0.645851
NIBIO2_NIBIO2_plot12_annotated_train,13,19229,179,19050,17.829999923706055,0.0,19050,179,19229,0.009308856414790161,9.820062637329102,3.251096487045288,0.3310667769762346,7.650000095367432,10.039999961853027,11.970000267028809,14.029999732971191,15.6899995803833,2.3399999141693115,15.490000009536743,17.954847208404324,5.3722710609436035,170.31709671457733,3,1.5,19.4,14.366666666666665,10.4,0.024624,2,0.075732
NIBIO2_NIBIO2_plot12_annotated_train,14,24631,146,24485,17.8700008392334,0.0,24485,146,24631,0.005927489748690675,11.904947280883789,3.425337314605713,0.287723854107771,10.130000114440918,12.479999542236328,13.680000305175781,16.459999084472656,16.917999267578125,1.0099999904632568,16.86000084877014,22.778301929663947,6.228658199310303,203.1286419487391,4,17.5,18.7,13.65,,0.226172,3,
NIBIO2_NIBIO2_plot12_annotated_train,15,207,54,153,8.119999885559082,0.0,153,54,207,0.2608695652173913,6.8937907218933105,0.4275878369808197,0.06202506780817782,6.720000267028809,6.950000286102295,7.139999866485596,7.315999984741211,7.473999977111816,5.650000095367432,2.4699997901916504,1.5344002824781453,1.8263074159622192,2.064604501969863,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,16,4681,95,4586,12.15999984741211,0.0,4586,95,4681,0.020294808801538132,5.115678310394287,2.9521896839141846,0.577086654943838,2.630000114440918,4.380000114440918,7.167500019073486,9.949999809265137,10.77750015258789,0.41999998688697815,11.739999860525131,23.85255150432567,6.624876022338867,157.81729079258582,1,0.0,21.1,21.1,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,17,11388,424,10964,12.859999656677246,0.0,10964,424,11388,0.03723217421847559,8.770679473876953,2.7228758335113525,0.3104520968553585,7.099999904632568,9.539999961853027,11.0600004196167,11.569999694824219,11.760000228881836,1.440000057220459,11.419999599456787,15.867548056793565,4.83500862121582,120.53790199439966,12,7.0,19.7,13.908333333333331,13.4,0.112196,11,0.09068
NIBIO2_NIBIO2_plot12_annotated_train,18,64,64,0,2.3000001907348633,0.0,0,64,64,1.0,,,,,,,,,,,,,,1,0.0,84.9,84.9,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,19,5943,113,5830,13.15999984741211,0.0,5830,113,5943,0.01901396601043244,7.298137187957764,3.5556397438049316,0.48719826062901206,3.9799997806549072,7.160000324249268,10.739999771118164,12.170000076293945,12.430000305175781,0.5699999928474426,12.589999854564667,12.217249950408593,4.677862167358398,82.6723250241789,2,0.5,12.6,12.149999999999999,,0.005805,1,
